gene,drug,interaction
1,1,1
4,4,1
5,5,1
9,9,1
11,11,1
12,13,1
15,16,1
20,21,1
36,36,1
52,52,1
53,53,1
34,58,1
60,62,1
52,70,1
27,72,1
70,75,1
39,76,1
78,85,1
81,89,1
85,92,1
92,99,1
27,108,1
101,109,1
106,116,1
38,117,1
73,121,1
110,123,1
113,126,1
116,129,1
119,133,1
121,135,1
122,136,1
124,141,1
45,142,1
128,79,1
131,148,1
133,149,1
59,165,1
130,164,1
146,80,1
42,169,1
139,173,1
149,173,1
77,174,1
67,114,1
92,114,1
160,183,1
163,184,1
164,185,1
176,188,1
182,192,1
183,194,1
184,195,1
191,201,1
4,203,1
53,208,1
198,97,1
176,210,1
203,218,1
208,224,1
77,218,1
209,225,1
93,230,1
16,235,1
120,238,1
223,49,1
224,238,1
227,241,1
17,245,1
233,252,1
235,254,1
61,254,1
238,259,1
246,269,1
251,275,1
213,276,1
134,276,1
63,278,1
82,286,1
20,288,1
260,292,1
123,297,1
123,299,1
275,332,1
279,64,1
73,106,1
284,342,1
285,343,1
104,347,1
291,351,1
230,354,1
295,361,1
296,363,1
37,366,1
33,368,1
85,369,1
148,26,1
216,372,1
307,373,1
309,373,1
312,377,1
315,384,1
318,388,1
255,7,1
214,389,1
325,395,1
110,398,1
130,288,1
328,400,1
333,404,1
216,407,1
341,417,1
344,422,1
347,428,1
354,435,1
357,440,1
132,278,1
360,445,1
361,447,1
363,448,1
364,448,1
367,448,1
373,3,1
12,279,1
213,279,1
133,464,1
132,465,1
383,466,1
145,21,1
393,479,1
101,84,1
395,480,1
63,486,1
79,153,1
290,489,1
69,192,1
311,500,1
94,194,1
408,97,1
16,507,1
132,75,1
404,526,1
79,487,1
44,187,1
421,527,1
52,530,1
424,533,1
117,504,1
5,543,1
429,496,1
54,154,1
138,545,1
432,550,1
98,71,1
434,555,1
398,483,1
435,162,1
437,556,1
73,487,1
62,487,1
65,153,1
20,153,1
73,167,1
261,167,1
42,167,1
51,557,1
261,557,1
417,107,1
154,561,1
67,564,1
92,566,1
101,563,1
153,114,1
447,185,1
448,185,1
37,573,1
11,574,1
172,575,1
107,44,1
453,579,1
22,581,1
119,528,1
458,195,1
459,195,1
307,589,1
313,590,1
460,591,1
444,592,1
81,595,1
256,599,1
463,97,1
464,97,1
307,606,1
469,610,1
472,614,1
113,616,1
21,616,1
474,617,1
250,620,1
481,624,1
487,630,1
489,630,1
491,242,1
492,242,1
262,638,1
495,643,1
497,645,1
499,649,1
78,511,1
76,503,1
63,95,1
78,75,1
431,75,1
133,75,1
68,75,1
441,653,1
70,488,1
24,655,1
502,657,1
506,662,1
498,664,1
12,276,1
101,99,1
76,100,1
101,561,1
519,630,1
120,688,1
116,696,1
526,559,1
14,699,1
532,707,1
134,488,1
426,715,1
454,717,1
61,721,1
134,150,1
80,152,1
193,155,1
157,157,1
541,162,1
545,162,1
218,61,1
39,728,1
547,169,1
328,729,1
152,99,1
104,99,1
77,176,1
155,175,1
118,180,1
85,181,1
345,181,1
458,82,1
552,707,1
167,44,1
155,193,1
558,738,1
316,739,1
561,742,1
153,90,1
135,208,1
154,97,1
565,97,1
567,97,1
570,97,1
574,747,1
310,211,1
266,749,1
438,751,1
133,88,1
333,756,1
213,230,1
583,762,1
584,238,1
581,765,1
590,770,1
237,249,1
66,250,1
84,773,1
591,774,1
140,775,1
356,776,1
595,780,1
475,789,1
199,794,1
529,808,1
612,185,1
424,810,1
61,820,1
156,71,1
548,49,1
626,269,1
2,97,1
608,832,1
199,845,1
14,847,1
316,848,1
599,851,1
83,853,1
11,861,1
634,143,1
105,865,1
80,151,1
193,154,1
17,158,1
