gene,drug,interaction
14,15,1
25,3,1
26,26,1
27,27,1
32,32,1
42,42,1
49,49,1
62,64,1
65,67,1
68,73,1
74,81,1
61,86,1
11,87,1
96,103,1
103,112,1
105,115,1
17,119,1
107,120,1
15,132,1
125,139,1
61,144,1
93,150,1
53,153,1
7,154,1
137,157,1
138,158,1
85,143,1
141,162,1
142,162,1
73,61,1
27,167,1
147,80,1
101,176,1
152,178,1
154,179,1
159,182,1
165,185,1
168,186,1
170,186,1
50,187,1
171,82,1
173,82,1
180,191,1
181,190,1
67,193,1
75,195,1
190,200,1
81,204,1
193,205,1
155,97,1
104,97,1
199,209,1
200,212,1
52,220,1
204,221,1
207,223,1
104,218,1
211,227,1
212,229,1
55,88,1
134,230,1
63,230,1
55,77,1
80,77,1
215,232,1
217,234,1
222,49,1
225,239,1
226,240,1
137,245,1
234,253,1
79,255,1
132,95,1
239,260,1
241,262,1
16,263,1
243,265,1
249,272,1
254,280,1
256,284,1
261,293,1
264,301,1
74,302,1
24,302,1
266,308,1
267,310,1
268,311,1
81,313,1
11,315,1
105,321,1
272,323,1
140,330,1
130,293,1
145,64,1
261,337,1
261,339,1
281,340,1
282,340,1
77,347,1
156,347,1
101,349,1
77,349,1
290,352,1
102,355,1
293,356,1
291,357,1
50,364,1
95,170,1
305,371,1
307,376,1
120,378,1
119,379,1
140,380,1
314,383,1
316,385,1
317,387,1
319,388,1
332,403,1
289,408,1
336,409,1
339,412,1
340,413,1
84,419,1
32,18,1
123,416,1
350,431,1
355,437,1
10,442,1
55,278,1
55,444,1
368,450,1
369,451,1
370,452,1
371,453,1
377,456,1
378,456,1
380,459,1
313,460,1
382,463,1
134,465,1
387,468,1
348,472,1
361,476,1
187,478,1
397,482,1
399,280,1
107,491,1
20,493,1
261,165,1
407,162,1
68,149,1
410,190,1
345,510,1
247,512,1
145,80,1
117,516,1
235,521,1
418,173,1
156,176,1
177,491,1
419,522,1
422,529,1
117,538,1
267,539,1
11,540,1
66,526,1
88,85,1
76,151,1
12,151,1
7,155,1
157,545,1
18,546,1
432,549,1
232,551,1
32,157,1
147,487,1
82,165,1
218,51,1
130,493,1
59,493,1
147,167,1
146,108,1
79,169,1
440,520,1
100,520,1
152,560,1
77,561,1
67,563,1
156,564,1
152,565,1
155,563,1
104,567,1
287,169,1
235,570,1
404,184,1
442,71,1
365,185,1
199,473,1
352,576,1
154,193,1
185,583,1
455,586,1
461,597,1
462,598,1
23,603,1
93,88,1
88,88,1
470,612,1
471,613,1
473,615,1
478,621,1
479,105,1
480,622,1
482,625,1
483,627,1
484,628,1
332,631,1
493,641,1
67,84,1
73,84,1
147,84,1
431,511,1
78,503,1
503,658,1
504,659,1
187,492,1
290,272,1
39,676,1
211,680,1
218,42,1
522,683,1
117,684,1
116,686,1
527,698,1
528,701,1
433,704,1
502,705,1
531,706,1
533,708,1
205,709,1
535,711,1
23,712,1
125,713,1
409,714,1
61,719,1
61,720,1
28,723,1
134,149,1
431,149,1
63,150,1
237,549,1
17,157,1
37,724,1
538,726,1
539,162,1
542,162,1
543,162,1
79,164,1
62,166,1
51,67,1
65,61,1
20,167,1
27,80,1
92,174,1
104,561,1
67,176,1
156,179,1
201,730,1
549,731,1
428,186,1
167,187,1
551,82,1
14,200,1
40,744,1
563,745,1
564,97,1
92,97,1
318,747,1
85,490,1
253,514,1
24,213,1
81,750,1
53,218,1
576,752,1
63,88,1
63,77,1
59,236,1
74,238,1
212,238,1
120,242,1
587,242,1
82,72,1
103,772,1
592,777,1
176,783,1
187,784,1
600,790,1
603,792,1
187,795,1
604,796,1
605,273,1
608,277,1
340,705,1
611,190,1
613,811,1
104,174,1
16,497,1
620,527,1
154,99,1
147,169,1
622,823,1
145,164,1
484,162,1
624,825,1
88,150,1
625,97,1
218,166,1
358,90,1
554,801,1
123,838,1
46,620,1
220,59,1
14,846,1
114,545,1
114,855,1
81,856,1
633,860,1
11,862,1
393,496,1
259,864,1
133,152,1
70,151,1
257,866,1
237,551,1
32,158,1
642,162,1
58,872,1
153,569,1
645,185,1
455,878,1
574,580,1
11,882,1
177,120,1
561,891,1
272,892,1
352,826,1
233,897,1
658,899,1
218,72,1
665,908,1
52,909,1
666,910,1
659,649,1
158,918,1
222,59,1
599,923,1
150,59,1
586,238,1
16,926,1
279,169,1
53,155,1
153,84,1
261,153,1
156,193,1
680,185,1
344,937,1
620,112,1
527,944,1
235,945,1
686,97,1
687,951,1
498,952,1
688,97,1
151,49,1
73,493,1
423,962,1
665,970,1
397,526,1
32,546,1
689,868,1
698,982,1
160,984,1
702,162,1
703,556,1
145,165,1
73,164,1
145,51,1
218,493,1
261,493,1
65,108,1
42,108,1
290,990,1
92,71,1
155,560,1
153,99,1
155,564,1
92,569,1
711,185,1
715,185,1
253,999,1
169,491,1
33,1003,1
716,195,1
180,1006,1
387,740,1
719,1009,1
260,602,1
54,602,1
433,117,1
14,1012,1
734,1022,1
210,1025,1
405,1027,1
6,66,1
620,643,1
104,84,1
27,84,1
66,905,1
441,1036,1
745,646,1
747,1040,1
146,255,1
218,255,1
27,255,1
70,95,1
63,488,1
290,657,1
127,1047,1
752,657,1
139,71,1
93,276,1
152,567,1
191,742,1
123,1056,1
358,71,1
755,520,1
51,169,1
296,192,1
303,103,1
11,1065,1
117,855,1
355,1067,1
70,645,1
498,1072,1
11,1073,1
153,179,1
758,97,1
759,1077,1
426,1080,1
131,1086,1
161,69,1
761,517,1
88,149,1
93,85,1
433,552,1
98,159,1
763,162,1
323,1088,1
277,556,1
147,67,1
65,167,1
112,173,1
92,179,1
137,119,1
52,730,1
392,186,1
177,187,1
311,707,1
169,44,1
94,120,1
291,116,1
144,740,1
146,834,1
782,1103,1
135,746,1
345,505,1
787,221,1
294,1106,1
70,230,1
790,1109,1
79,236,1
409,238,1
64,1113,1
794,1119,1
51,72,1
796,46,1
66,494,1
23,656,1
216,1128,1
805,264,1
212,1130,1
756,448,1
145,27,1
553,283,1
7,1148,1
609,1153,1
599,1154,1
176,373,1
801,1161,1
816,615,1
135,153,1
820,185,1
822,1168,1
825,117,1
64,143,1
631,243,1
810,185,1
341,1181,1
88,645,1
38,1069,1
827,1182,1
123,1184,1
123,1185,1
114,538,1
47,706,1
329,1193,1
105,976,1
357,977,1
274,69,1
323,866,1
323,979,1
323,1173,1
232,550,1
276,870,1
842,162,1
843,162,1
51,153,1
51,61,1
130,106,1
330,520,1
378,107,1
155,565,1
155,566,1
101,565,1
101,179,1
846,501,1
77,569,1
838,994,1
847,185,1
850,62,1
553,575,1
296,878,1
457,577,1
851,1200,1
812,469,1
84,1205,1
9,1005,1
855,116,1
119,1209,1
11,1214,1
295,826,1
857,1220,1
371,616,1
87,1222,1
51,42,1
86,1225,1
56,1225,1
863,626,1
864,630,1
865,630,1
249,1028,1
257,1030,1
99,910,1
872,1241,1
875,1249,1
73,255,1
195,1250,1
55,95,1
876,1254,1
247,1259,1
769,59,1
770,59,1
133,276,1
68,276,1
460,1267,1
780,1268,1
423,129,1
79,21,1
438,341,1
23,1273,1
883,3,1
160,1277,1
889,1281,1
440,107,1
890,1282,1
80,150,1
849,837,1
89,1285,1
137,214,1
126,119,1
457,1289,1
310,143,1
899,646,1
901,1291,1
526,1295,1
82,67,1
849,524,1
89,1298,1
61,1299,1
89,1300,1
51,236,1
903,1303,1
491,508,1
454,1314,1
312,143,1
53,154,1
137,1194,1
908,162,1
323,1319,1
59,487,1
51,108,1
671,173,1
223,173,1
101,177,1
46,513,1
694,186,1
429,186,1
296,188,1
183,491,1
158,192,1
912,116,1
208,744,1
139,90,1
208,745,1
319,747,1
917,1332,1
345,211,1
123,214,1
136,218,1
12,88,1
431,88,1
88,230,1
922,612,1
112,49,1
310,1344,1
586,243,1
228,243,1
492,243,1
740,1348,1
42,72,1
138,768,1
160,1353,1
352,529,1
930,1355,1
932,1357,1
421,1361,1
147,255,1
78,95,1
394,266,1
936,1366,1
937,1368,1
4,690,1
863,277,1
818,1372,1
736,305,1
736,1379,1
604,1382,1
882,1383,1
80,1389,1
460,1393,1
163,1393,1
140,1400,1
703,334,1
27,68,1
65,68,1
147,121,1
27,338,1
358,14,1
98,14,1
631,1405,1
345,1411,1
245,1416,1
291,1418,1
831,1421,1
130,166,1
59,51,1
42,80,1
218,169,1
130,169,1
283,558,1
739,559,1
100,932,1
67,177,1
156,177,1
154,562,1
156,562,1
152,566,1
67,565,1
156,566,1
155,567,1
24,1426,1
726,126,1
423,1431,1
339,1434,1
948,630,1
924,242,1
