gene,drug,interaction
2,2,1
6,6,1
7,7,1
17,18,1
21,22,1
23,24,1
24,25,1
38,38,1
41,41,1
47,47,1
50,50,1
51,51,1
58,60,1
63,65,1
66,69,1
72,79,1
52,83,1
84,91,1
95,26,1
98,90,1
99,105,1
82,106,1
100,107,1
112,59,1
114,127,1
115,128,1
117,130,1
11,131,1
120,134,1
126,140,1
6,143,1
129,146,1
130,147,1
132,149,1
55,150,1
63,85,1
135,155,1
140,161,1
144,163,1
20,164,1
73,165,1
79,166,1
145,67,1
82,61,1
147,108,1
148,170,1
39,171,1
16,172,1
155,174,1
101,175,1
157,119,1
162,185,1
166,186,1
169,186,1
177,44,1
119,194,1
186,195,1
192,202,1
195,206,1
196,207,1
197,97,1
77,97,1
117,214,1
205,222,1
210,226,1
70,77,1
216,233,1
62,236,1
220,49,1
114,238,1
74,243,1
231,248,1
232,249,1
237,257,1
80,95,1
245,267,1
116,268,1
248,271,1
250,274,1
258,287,1
23,303,1
269,314,1
271,319,1
161,320,1
273,324,1
18,326,1
18,329,1
280,336,1
62,293,1
20,338,1
92,344,1
154,345,1
155,347,1
287,64,1
288,64,1
214,358,1
297,170,1
300,170,1
301,170,1
301,371,1
253,374,1
193,7,1
322,395,1
326,397,1
327,399,1
334,405,1
338,411,1
290,420,1
343,421,1
294,424,1
348,429,1
310,432,1
352,433,1
145,436,1
63,444,1
245,446,1
365,448,1
372,453,1
374,3,1
133,73,1
247,454,1
381,461,1
210,462,1
385,466,1
386,467,1
388,470,1
390,474,1
391,475,1
392,479,1
394,480,1
396,481,1
398,483,1
401,485,1
132,486,1
37,502,1
55,503,1
52,504,1
54,155,1
221,59,1
82,80,1
44,528,1
423,531,1
425,535,1
426,536,1
427,497,1
134,151,1
431,151,1
237,550,1
433,553,1
436,162,1
62,153,1
27,67,1
59,106,1
261,106,1
147,557,1
218,557,1
27,169,1
145,169,1
438,558,1
378,520,1
67,560,1
77,562,1
153,562,1
104,562,1
156,567,1
156,569,1
61,521,1
58,571,1
443,185,1
444,572,1
449,185,1
308,473,1
119,491,1
272,115,1
85,584,1
294,585,1
456,587,1
175,586,1
94,528,1
169,120,1
183,120,1
466,604,1
253,607,1
475,618,1
476,615,1
477,615,1
82,42,1
199,623,1
490,634,1
323,635,1
14,637,1
145,84,1
261,84,1
245,644,1
213,503,1
74,654,1
507,663,1
249,666,1
201,668,1
511,669,1
512,670,1
151,59,1
49,59,1
88,276,1
323,674,1
104,565,1
145,557,1
78,151,1
80,230,1
216,651,1
518,681,1
67,561,1
344,685,1
153,175,1
240,687,1
153,689,1
16,171,1
523,691,1
524,626,1
156,563,1
529,702,1
384,79,1
534,710,1
131,722,1
69,143,1
193,153,1
38,553,1
79,167,1
145,61,1
147,61,1
59,80,1
51,80,1
62,557,1
104,560,1
155,176,1
153,176,1
77,178,1
18,119,1
550,732,1
345,192,1
557,116,1
192,737,1
559,200,1
77,740,1
566,97,1
45,748,1
85,211,1
578,753,1
199,754,1
580,757,1
146,236,1
150,49,1
24,238,1
380,764,1
157,768,1
20,72,1
589,769,1
469,770,1
599,787,1
51,106,1
381,801,1
126,804,1
609,806,1
61,539,1
27,42,1
52,813,1
361,814,1
57,173,1
601,815,1
619,821,1
134,75,1
372,126,1
22,827,1
261,80,1
628,829,1
481,831,1
631,538,1
27,834,1
24,835,1
423,841,1
52,842,1
123,843,1
211,844,1
45,849,1
599,851,1
11,858,1
11,859,1
272,863,1
105,863,1
81,723,1
68,151,1
446,69,1
291,143,1
617,869,1
308,874,1
140,875,1
8,876,1
272,881,1
71,116,1
212,888,1
608,889,1
28,197,1
460,890,1
255,602,1
654,97,1
416,895,1
589,896,1
657,898,1
661,812,1
146,84,1
134,645,1
664,906,1
78,100,1
639,907,1
250,919,1
517,920,1
548,59,1
77,179,1
259,873,1
670,162,1
671,124,1
16,928,1
159,658,1
675,62,1
331,520,1
679,901,1
291,584,1
681,938,1
213,88,1
195,173,1
454,946,1
134,511,1
626,238,1
685,949,1
85,588,1
355,954,1
607,956,1
690,162,1
6,505,1
123,960,1
344,963,1
14,964,1
18,965,1
23,966,1
84,968,1
426,969,1
11,973,1
342,975,1
105,948,1
272,976,1
70,85,1
431,152,1
7,153,1
445,69,1
18,978,1
18,156,1
38,980,1
433,981,1
140,986,1
73,166,1
42,166,1
82,493,1
42,153,1
73,106,1
146,169,1
16,989,1
377,107,1
706,932,1
101,562,1
154,564,1
154,569,1
216,874,1
460,184,1
709,185,1
713,185,1
714,185,1
37,995,1
307,996,1
651,103,1
152,193,1
717,195,1
672,195,1
189,1007,1
667,1008,1
723,604,1
103,607,1
724,1010,1
7,53,1
725,1013,1
130,42,1
91,1016,1
294,1018,1
19,1019,1
39,235,1
733,630,1
23,654,1
59,84,1
742,901,1
12,645,1
70,100,1
431,100,1
98,958,1
131,1043,1
749,1044,1
750,1045,1
502,489,1
138,1048,1
637,1050,1
192,669,1
671,59,1
52,668,1
172,500,1
55,276,1
67,174,1
261,164,1
68,77,1
130,165,1
757,993,1
86,57,1
145,236,1
27,166,1
117,242,1
