gene,drug,interaction
10,10,1
5,12,1
19,20,1
22,23,1
28,29,1
30,31,1
34,34,1
35,35,1
40,40,1
46,46,1
39,54,1
54,55,1
55,56,1
56,57,1
57,59,1
61,63,1
64,66,1
69,74,1
71,78,1
73,80,1
76,73,1
80,88,1
87,94,1
89,96,1
91,98,1
11,110,1
102,111,1
81,113,1
61,118,1
109,122,1
118,59,1
127,145,1
134,85,1
63,151,1
135,154,1
137,156,1
37,160,1
143,162,1
16,168,1
150,173,1
151,173,1
152,174,1
153,174,1
92,177,1
104,177,1
32,119,1
13,180,1
158,181,1
161,184,1
167,186,1
179,190,1
44,194,1
188,198,1
189,199,1
101,97,1
201,213,1
81,217,1
99,228,1
78,88,1
68,230,1
132,230,1
65,236,1
219,237,1
221,49,1
228,242,1
114,243,1
229,244,1
160,246,1
32,245,1
230,100,1
139,247,1
39,251,1
232,257,1
93,95,1
240,261,1
244,266,1
35,273,1
252,277,1
253,112,1
68,13,1
172,283,1
257,285,1
262,294,1
263,296,1
123,298,1
123,300,1
81,309,1
11,316,1
105,318,1
259,322,1
18,325,1
17,327,1
274,331,1
277,334,1
145,68,1
73,68,1
59,64,1
51,286,1
283,341,1
152,345,1
153,345,1
286,64,1
289,350,1
292,353,1
294,359,1
199,361,1
291,362,1
177,365,1
299,170,1
272,367,1
302,370,1
303,26,1
304,371,1
306,371,1
310,373,1
117,382,1
130,390,1
8,393,1
323,396,1
17,415,1
342,418,1
89,423,1
345,425,1
346,426,1
217,427,1
351,433,1
139,438,1
356,439,1
358,441,1
359,443,1
78,278,1
366,448,1
262,449,1
376,3,1
183,457,1
379,458,1
80,465,1
34,471,1
216,473,1
246,477,1
27,51,1
145,487,1
78,488,1
158,490,1
37,495,1
170,496,1
314,498,1
405,499,1
406,501,1
310,505,1
409,508,1
246,238,1
183,44,1
413,513,1
176,514,1
415,515,1
39,518,1
417,520,1
77,193,1
77,177,1
358,159,1
152,84,1
69,181,1
316,534,1
22,537,1
11,541,1
89,542,1
428,496,1
259,544,1
213,151,1
323,547,1
257,547,1
137,158,1
433,554,1
261,487,1
65,487,1
218,487,1
65,166,1
79,51,1
146,493,1
51,493,1
218,67,1
146,557,1
439,519,1
284,559,1
77,71,1
67,562,1
71,181,1
397,184,1
446,184,1
319,580,1
454,585,1
457,588,1
192,593,1
461,600,1
4,601,1
467,608,1
127,611,1
86,619,1
485,629,1
488,632,1
257,635,1
123,636,1
399,506,1
239,640,1
146,72,1
352,125,1
494,642,1
154,84,1
20,84,1
76,645,1
498,648,1
16,251,1
500,650,1
93,503,1
145,255,1
61,652,1
12,488,1
205,656,1
240,660,1
505,661,1
513,671,1
514,672,1
63,276,1
515,673,1
218,84,1
323,675,1
268,116,1
517,634,1
315,677,1
200,678,1
520,682,1
521,116,1
39,692,1
83,693,1
316,700,1
39,507,1
76,88,1
63,149,1
133,85,1
136,154,1
138,157,1
144,727,1
42,165,1
20,67,1
59,67,1
130,80,1
548,173,1
77,99,1
152,175,1
155,178,1
104,179,1
553,500,1
50,491,1
167,120,1
560,741,1
562,743,1
7,205,1
568,97,1
569,97,1
571,97,1
572,97,1
573,97,1
575,747,1
291,505,1
253,210,1
6,211,1
138,214,1
577,221,1
131,755,1
93,77,1
581,758,1
582,761,1
115,763,1
194,49,1
418,49,1
588,488,1
127,767,1
194,647,1
397,494,1
593,778,1
596,781,1
307,786,1
601,791,1
358,59,1
606,798,1
293,111,1
341,800,1
84,802,1
438,803,1
140,565,1
79,106,1
160,809,1
291,211,1
499,812,1
615,520,1
369,816,1
621,822,1
144,824,1
176,826,1
78,149,1
78,230,1
626,242,1
213,95,1
627,828,1
146,164,1
124,836,1
65,51,1
67,218,1
154,560,1
604,850,1
632,854,1
81,857,1
161,526,1
392,496,1
383,517,1
213,152,1
132,151,1
63,152,1
54,153,1
136,155,1
636,501,1
637,549,1
460,69,1
638,867,1
644,871,1
9,876,1
11,877,1
311,575,1
650,577,1
562,880,1
105,883,1
22,884,1
169,528,1
50,528,1
651,885,1
387,824,1
205,740,1
136,53,1
130,72,1
398,900,1
659,812,1
660,812,1
78,645,1
361,648,1
207,266,1
149,59,1
475,922,1
16,518,1
257,929,1
331,107,1
460,930,1
262,489,1
114,931,1
676,97,1
296,934,1
678,935,1
59,108,1
507,940,1
152,71,1
247,910,1
684,947,1
105,948,1
120,950,1
492,238,1
101,174,1
123,959,1
235,516,1
491,714,1
117,545,1
33,971,1
694,496,1
404,69,1
695,496,1
357,544,1
696,517,1
28,983,1
701,162,1
130,487,1
65,493,1
130,153,1
27,493,1
146,153,1
73,67,1
42,61,1
79,61,1
261,169,1
704,990,1
92,562,1
92,565,1
104,566,1
92,567,1
152,179,1
160,992,1
199,874,1
708,185,1
420,62,1
85,996,1
119,44,1
22,1004,1
8,1005,1
196,603,1
111,826,1
253,826,1
726,616,1
728,1015,1
729,756,1
59,42,1
256,1017,1
731,1021,1
732,630,1
735,630,1
355,654,1
626,243,1
52,242,1
484,1026,1
740,75,1
323,1030,1
265,1035,1
10,1038,1
213,100,1
133,511,1
45,802,1
399,1040,1
748,1041,1
699,1042,1
751,1046,1
45,1049,1
70,88,1
397,69,1
12,149,1
328,1052,1
139,49,1
460,1055,1
267,718,1
687,195,1
371,126,1
632,1059,1
177,194,1
460,1062,1
136,602,1
39,1064,1
70,152,1
433,980,1
716,82,1
433,1069,1
255,155,1
68,645,1
88,511,1
23,709,1
117,730,1
213,149,1
55,149,1
194,71,1
762,162,1
767,162,1
42,164,1
62,108,1
130,557,1
39,1090,1
156,178,1
0,119,1
310,181,1
291,181,1
771,181,1
66,184,1
366,185,1
695,186,1
774,82,1
169,1092,1
8,1093,1
140,1095,1
81,197,1
779,699,1
780,200,1
0,1098,1
781,1102,1
40,745,1
135,602,1
783,97,1
786,97,1
473,1107,1
76,77,1
52,654,1
263,766,1
59,72,1
795,770,1
797,770,1
161,494,1
801,1126,1
467,671,1
38,704,1
240,1129,1
122,1132,1
809,1137,1
524,277,1
773,1142,1
98,441,1
11,1149,1
104,563,1
498,1150,1
80,276,1
105,1157,1
39,172,1
400,1158,1
323,142,1
33,159,1
16,1166,1
261,61,1
205,966,1
55,151,1
167,491,1
824,1172,1
147,290,1
16,1090,1
832,1178,1
241,1179,1
833,1180,1
651,195,1
81,721,1
11,1189,1
11,1190,1
623,496,1
385,517,1
194,159,1
841,1067,1
42,487,1
73,51,1
27,153,1
82,167,1
20,106,1
367,185,1
364,185,1
849,62,1
119,120,1
189,1213,1
206,97,1
85,505,1
257,1219,1
828,616,1
20,42,1
861,1226,1
227,1231,1
92,84,1
870,1233,1
105,1234,1
404,905,1
274,905,1
535,1237,1
10,1240,1
68,511,1
671,1070,1
42,255,1
12,75,1
132,488,1
704,489,1
423,942,1
880,59,1
70,276,1
724,1262,1
857,1263,1
63,13,1
81,1270,1
20,290,1
85,357,1
62,1271,1
307,1275,1
884,395,1
78,444,1
6,74,1
80,503,1
431,230,1
172,707,1
118,173,1
123,1287,1
118,124,1
65,72,1
127,1033,1
736,1288,1
393,186,1
108,49,1
896,97,1
897,905,1
900,612,1
461,69,1
93,488,1
163,1267,1
484,1294,1
92,175,1
431,73,1
205,1169,1
205,1307,1
61,516,1
837,79,1
131,1317,1
80,85,1
255,153,1
145,167,1
39,989,1
510,173,1
221,173,1
156,174,1
77,560,1
153,177,1
77,114,1
107,187,1
382,732,1
199,1322,1
199,1323,1
320,188,1
451,1324,1
687,1326,1
95,103,1
71,192,1
167,194,1
913,1329,1
914,1330,1
342,203,1
69,505,1
918,823,1
920,1337,1
134,88,1
923,612,1
257,1341,1
82,236,1
42,236,1
22,1345,1
260,654,1
98,647,1
432,249,1
933,1365,1
76,95,1
237,1050,1
935,791,1
52,1371,1
384,1372,1
747,1375,1
409,1380,1
61,310,1
128,1372,1
81,1388,1
132,1389,1
63,1389,1
0,327,1
138,1391,1
257,1395,1
257,1396,1
145,121,1
65,338,1
27,1271,1
79,1401,1
220,14,1
440,1397,1
194,14,1
92,1403,1
18,1404,1
103,1412,1
455,1413,1
656,1414,1
345,1419,1
167,1208,1
51,166,1
59,166,1
218,153,1
145,106,1
59,557,1
705,932,1
378,932,1
615,932,1
155,561,1
67,566,1
77,567,1
154,567,1
828,126,1
942,617,1
339,1429,1
405,1432,1
946,1433,1
947,630,1
246,242,1
55,511,1
431,503,1
954,1445,1
176,6,1
956,1168,1
144,656,1
465,1452,1
958,1453,1
247,664,1
137,1048,1
157,1048,1
959,1458,1
135,1148,1
614,1463,1
117,1469,1
19,1476,1
63,1485,1
167,1488,1
966,1489,1
704,1491,1
668,1495,1
967,464,1
462,1499,1
969,1500,1
438,1502,1
612,448,1
970,3,1
161,1506,1
691,1507,1
535,1510,1
147,147,1
980,1512,1
246,1516,1
431,279,1
454,1525,1
39,1531,1
251,1532,1
118,1540,1
987,1544,1
213,1545,1
291,1554,1
124,1569,1
123,1571,1
104,1572,1
994,1533,1
166,1579,1
259,1592,1
131,1594,1
352,1596,1
307,1597,1
205,1601,1
1,1603,1
753,1612,1
78,1616,1
55,1616,1
134,1617,1
820,1623,1
1004,1628,1
62,1631,1
261,1631,1
358,1635,1
156,1637,1
67,1639,1
201,1642,1
414,1645,1
307,1646,1
428,1579,1
50,1650,1
107,1651,1
183,1652,1
296,1654,1
189,1669,1
1010,1677,1
