gene,drug,interaction
11,12,1
19,20,1
25,26,1
8,28,1
28,30,1
43,47,1
52,56,1
53,57,1
60,64,1
61,65,1
64,68,1
73,80,1
78,85,1
86,96,1
89,100,1
100,113,1
102,115,1
104,66,1
72,144,1
120,135,1
135,136,1
141,162,1
142,163,1
89,144,1
146,168,1
160,188,1
143,189,1
143,198,1
168,199,1
36,201,1
36,202,1
171,208,1
171,209,1
21,207,1
109,213,1
172,56,1
174,215,1
17,155,1
178,220,1
72,220,1
17,144,1
181,226,1
46,230,1
58,233,1
41,241,1
191,250,1
197,261,1
204,274,1
205,276,1
206,278,1
209,283,1
211,286,1
30,287,1
30,290,1
30,291,1
215,296,1
48,301,1
220,305,1
221,309,1
222,311,1
225,314,1
229,316,1
230,317,1
232,320,1
113,323,1
236,327,1
237,328,1
240,333,1
241,335,1
243,338,1
244,122,1
248,344,1
249,347,1
260,363,1
262,366,1
263,368,1
264,367,1
180,382,1
275,385,1
276,388,1
276,391,1
99,404,1
99,405,1
279,92,1
280,92,1
282,411,1
8,414,1
286,416,1
285,417,1
291,423,1
291,106,1
295,429,1
298,436,1
299,438,1
300,444,1
300,445,1
302,448,1
304,451,1
306,455,1
307,456,1
307,457,1
308,458,1
311,464,1
137,465,1
313,469,1
317,472,1
319,469,1
319,474,1
322,479,1
326,484,1
329,488,1
331,490,1
332,491,1
332,361,1
333,451,1
333,313,1
336,495,1
340,139,1
342,501,1
350,516,1
194,522,1
358,525,1
186,238,1
363,274,1
365,536,1
366,257,1
291,546,1
371,491,1
308,547,1
373,551,1
48,552,1
171,207,1
381,560,1
108,562,1
383,564,1
25,566,1
41,570,1
77,212,1
51,581,1
400,586,1
402,588,1
51,590,1
404,172,1
405,592,1
406,363,1
136,601,1
416,608,1
36,212,1
66,212,1
66,207,1
21,618,1
21,212,1
421,593,1
423,626,1
426,628,1
427,629,1
73,632,1
31,634,1
46,571,1
85,360,1
41,638,1
41,639,1
186,144,1
432,647,1
438,653,1
199,659,1
446,666,1
447,667,1
74,670,1
74,672,1
449,676,1
450,677,1
214,680,1
61,296,1
215,682,1
48,684,1
453,686,1
454,688,1
455,691,1
408,54,1
232,700,1
459,701,1
461,703,1
460,704,1
32,321,1
108,708,1
465,709,1
63,713,1
469,719,1
213,725,1
475,727,1
477,729,1
477,499,1
479,735,1
479,737,1
119,595,1
406,125,1
376,749,1
353,754,1
378,756,1
504,140,1
506,772,1
43,773,1
508,47,1
43,91,1
22,394,1
158,578,1
511,412,1
120,149,1
300,442,1
528,117,1
528,810,1
528,811,1
529,815,1
529,310,1
393,818,1
410,575,1
541,829,1
541,831,1
383,832,1
545,473,1
547,478,1
550,310,1
4,840,1
555,242,1
557,846,1
558,849,1
156,857,1
24,859,1
24,862,1
565,691,1
54,744,1
181,557,1
559,849,1
99,876,1
568,648,1
461,701,1
382,523,1
13,883,1
173,886,1
325,895,1
325,897,1
577,898,1
200,900,1
244,336,1
580,722,1
143,400,1
265,909,1
70,615,1
29,916,1
583,918,1
529,921,1
25,923,1
25,548,1
25,72,1
171,56,1
586,906,1
178,221,1
72,935,1
73,940,1
73,633,1
588,945,1
184,947,1
184,948,1
139,950,1
139,951,1
188,952,1
188,953,1
191,960,1
590,647,1
434,967,1
595,968,1
596,969,1
79,980,1
205,983,1
61,212,1
61,208,1
221,433,1
222,314,1
223,601,1
223,999,1
136,999,1
136,312,1
227,1001,1
231,701,1
606,821,1
607,1009,1
113,1012,1
63,1019,1
569,1020,1
390,1023,1
77,1027,1
77,1028,1
77,56,1
249,1031,1
0,1037,1
260,1042,1
266,1053,1
266,1054,1
624,1059,1
625,374,1
98,1068,1
180,1070,1
275,1072,1
158,386,1
143,391,1
276,386,1
276,398,1
99,1074,1
513,1078,1
285,1080,1
291,1091,1
527,708,1
69,1097,1
69,1098,1
69,1099,1
148,1100,1
299,519,1
300,1101,1
632,1102,1
634,1103,1
304,1105,1
304,747,1
309,1110,1
137,1112,1
320,1114,1
548,1121,1
646,1124,1
325,1128,1
380,1132,1
381,433,1
503,140,1
657,139,1
491,1146,1
661,1148,1
18,1106,1
231,704,1
287,905,1
276,777,1
150,156,1
89,934,1
206,279,1
381,1160,1
273,1154,1
56,1161,1
666,1162,1
590,646,1
607,322,1
604,1167,1
324,1175,1
285,1181,1
27,509,1
51,291,1
54,1039,1
678,969,1
277,396,1
686,258,1
36,1207,1
36,1212,1
31,227,1
58,371,1
58,311,1
431,143,1
431,647,1
431,963,1
366,1226,1
96,1212,1
385,688,1
67,687,1
498,1160,1
50,1015,1
701,700,1
701,321,1
123,1256,1
123,1257,1
236,709,1
390,1266,1
706,1267,1
708,869,1
709,467,1
470,1273,1
712,1276,1
51,288,1
171,1278,1
577,1281,1
512,502,1
716,1282,1
667,1287,1
398,1291,1
398,1293,1
523,1296,1
293,1300,1
719,1302,1
146,1305,1
90,1309,1
90,897,1
725,155,1
726,1314,1
381,728,1
727,937,1
729,1323,1
729,423,1
732,39,1
424,1327,1
424,1328,1
73,1331,1
182,1337,1
734,1342,1
185,1346,1
185,1347,1
337,706,1
436,1360,1
316,1364,1
198,1366,1
440,1367,1
298,431,1
440,1369,1
741,551,1
134,1380,1
445,1385,1
751,1386,1
266,1395,1
759,1400,1
762,1405,1
545,1407,1
634,1413,1
287,1419,1
522,425,1
385,1421,1
22,1424,1
293,1428,1
67,1432,1
455,1434,1
545,1441,1
483,1445,1
773,10,1
214,566,1
774,446,1
615,336,1
701,1457,1
459,1461,1
221,432,1
607,1466,1
781,1468,1
460,1465,1
384,1471,1
723,1490,1
467,1493,1
704,1494,1
704,59,1
704,1498,1
202,271,1
55,1495,1
380,1501,1
705,1503,1
438,1504,1
256,1513,1
151,1514,1
170,1209,1
172,566,1
590,553,1
704,712,1
0,1524,1
794,343,1
348,849,1
797,1529,1
475,1532,1
477,1535,1
486,1553,1
492,1559,1
738,1560,1
353,1563,1
353,1564,1
15,1571,1
495,1574,1
656,1576,1
808,181,1
43,1580,1
683,1586,1
158,1589,1
158,1593,1
815,1595,1
51,32,1
155,1602,1
816,1603,1
36,96,1
96,1209,1
66,109,1
66,899,1
66,548,1
28,212,1
28,481,1
711,1607,1
819,1611,1
89,79,1
47,1614,1
423,1617,1
181,1620,1
73,1623,1
31,1624,1
182,943,1
185,44,1
434,1633,1
827,1647,1
448,814,1
74,975,1
74,1657,1
757,1661,1
836,1663,1
451,208,1
578,1667,1
61,1669,1
215,1670,1
498,692,1
351,1678,1
351,695,1
842,321,1
128,1681,1
