gene,drug,interaction
9,10,1
16,17,1
22,23,1
27,29,1
30,32,1
32,11,1
34,35,1
35,36,1
37,38,1
24,41,1
36,42,1
41,44,1
46,50,1
51,55,1
54,58,1
63,67,1
17,72,1
21,75,1
72,79,1
76,83,1
80,63,1
46,89,1
81,90,1
83,91,1
23,92,1
90,102,1
91,103,1
92,104,1
93,105,1
24,106,1
61,72,1
110,125,1
111,126,1
113,128,1
122,137,1
100,149,1
122,169,1
110,170,1
169,200,1
52,204,1
28,207,1
172,70,1
173,214,1
72,221,1
179,223,1
179,225,1
46,232,1
167,236,1
187,242,1
188,244,1
139,245,1
139,246,1
200,266,1
74,270,1
79,273,1
140,281,1
214,143,1
215,295,1
217,298,1
48,299,1
218,300,1
131,307,1
223,312,1
231,319,1
113,322,1
55,329,1
62,336,1
77,341,1
250,349,1
251,350,1
27,174,1
110,364,1
19,367,1
272,379,1
273,129,1
274,380,1
275,384,1
158,388,1
158,391,1
158,392,1
143,394,1
143,396,1
143,393,1
276,399,1
276,400,1
99,403,1
278,409,1
285,415,1
289,420,1
291,422,1
100,424,1
100,426,1
294,428,1
297,431,1
165,434,1
69,435,1
69,437,1
300,443,1
142,446,1
303,449,1
303,450,1
160,459,1
309,462,1
312,468,1
321,478,1
333,492,1
334,493,1
335,494,1
35,409,1
343,502,1
344,504,1
156,510,1
251,513,1
349,514,1
353,519,1
43,528,1
81,531,1
179,534,1
16,538,1
0,288,1
301,549,1
105,450,1
384,565,1
178,573,1
185,144,1
387,52,1
388,156,1
395,582,1
396,583,1
181,160,1
408,594,1
412,602,1
300,439,1
36,573,1
96,613,1
66,208,1
66,613,1
52,614,1
171,616,1
89,553,1
89,623,1
423,625,1
424,490,1
424,630,1
73,631,1
31,633,1
46,80,1
41,553,1
186,643,1
428,644,1
431,646,1
438,654,1
440,657,1
442,662,1
443,663,1
448,668,1
448,669,1
204,675,1
451,96,1
451,678,1
48,683,1
455,689,1
455,690,1
152,694,1
461,702,1
460,319,1
463,128,1
235,709,1
467,711,1
239,493,1
478,499,1
409,731,1
479,738,1
483,745,1
488,750,1
147,139,1
492,753,1
493,757,1
507,47,1
158,777,1
76,778,1
51,783,1
51,784,1
512,790,1
513,792,1
515,796,1
517,798,1
519,798,1
520,799,1
522,802,1
523,596,1
537,824,1
539,826,1
542,830,1
546,833,1
90,840,1
90,841,1
552,141,1
553,844,1
93,851,1
24,860,1
