gene,drug,interaction
0,0,1
3,3,1
7,8,1
13,14,1
14,15,1
18,19,1
26,27,1
29,31,1
31,33,1
33,34,1
39,40,1
42,45,1
31,46,1
45,49,1
56,60,1
58,62,1
65,69,1
71,78,1
75,53,1
8,82,1
77,86,1
85,95,1
15,97,1
87,98,1
88,99,1
94,107,1
96,109,1
101,114,1
103,116,1
105,117,1
108,121,1
114,129,1
25,142,1
61,143,1
138,158,1
139,159,1
46,160,1
140,161,1
143,164,1
144,166,1
145,167,1
147,171,1
150,174,1
151,175,1
153,178,1
159,186,1
161,190,1
170,109,1
170,206,1
170,65,1
171,96,1
73,227,1
73,228,1
46,231,1
182,234,1
184,237,1
185,239,1
102,251,1
102,252,1
192,253,1
40,258,1
198,262,1
199,264,1
202,268,1
202,269,1
74,271,1
205,277,1
208,282,1
30,289,1
213,293,1
219,303,1
219,304,1
222,310,1
150,155,1
233,324,1
235,326,1
238,330,1
239,331,1
77,342,1
249,345,1
249,346,1
151,348,1
255,354,1
257,356,1
119,357,1
258,310,1
258,362,1
261,365,1
163,372,1
266,373,1
267,374,1
268,375,1
269,376,1
271,378,1
22,389,1
22,390,1
143,393,1
143,395,1
276,397,1
276,392,1
51,407,1
51,410,1
280,409,1
11,391,1
287,418,1
290,421,1
100,425,1
293,427,1
296,430,1
69,438,1
299,441,1
304,453,1
16,460,1
310,467,1
84,476,1
321,120,1
323,480,1
325,482,1
327,486,1
328,487,1
156,497,1
341,500,1
297,503,1
221,505,1
76,515,1
356,523,1
231,527,1
360,529,1
367,539,1
34,540,1
0,287,1
372,550,1
374,493,1
378,558,1
70,123,1
228,563,1
66,56,1
386,574,1
389,575,1
403,589,1
407,593,1
191,604,1
417,609,1
36,611,1
36,612,1
66,65,1
171,617,1
172,79,1
422,624,1
424,627,1
425,628,1
181,631,1
31,255,1
46,635,1
46,634,1
46,636,1
58,637,1
41,641,1
429,461,1
430,645,1
130,652,1
203,674,1
71,379,1
451,295,1
214,211,1
452,535,1
118,687,1
351,694,1
457,696,1
219,699,1
460,527,1
462,321,1
465,327,1
151,716,1
470,720,1
472,722,1
474,726,1
475,728,1
479,733,1
409,734,1
481,742,1
485,747,1
260,748,1
486,451,1
489,139,1
490,751,1
353,755,1
495,529,1
360,764,1
499,765,1
