gene,drug,interaction
1,1,1
4,4,1
5,5,1
8,9,1
10,11,1
12,13,1
15,16,1
20,21,1
36,37,1
49,53,1
50,54,1
55,59,1
59,63,1
67,71,1
68,73,1
46,76,1
70,77,1
13,87,1
82,47,1
84,94,1
51,101,1
98,111,1
99,112,1
106,119,1
107,120,1
31,124,1
112,127,1
116,131,1
118,133,1
123,138,1
125,140,1
126,141,1
128,146,1
48,147,1
130,150,1
132,153,1
134,155,1
25,179,1
28,180,1
125,187,1
163,192,1
166,196,1
167,197,1
96,203,1
21,210,1
172,211,1
175,216,1
177,218,1
176,219,1
46,229,1
183,235,1
185,240,1
186,240,1
190,247,1
190,249,1
194,255,1
103,259,1
199,263,1
203,272,1
205,279,1
207,280,1
192,284,1
214,294,1
221,306,1
226,315,1
227,310,1
228,145,1
231,318,1
234,325,1
42,334,1
242,336,1
243,337,1
247,343,1
254,353,1
27,156,1
27,359,1
27,360,1
259,361,1
265,369,1
266,371,1
270,377,1
98,381,1
81,383,1
281,68,1
283,412,1
288,419,1
298,432,1
298,433,1
299,439,1
304,452,1
305,454,1
160,461,1
310,463,1
316,471,1
316,473,1
318,140,1
320,475,1
324,481,1
324,391,1
325,483,1
330,489,1
334,493,1
337,496,1
338,498,1
339,499,1
140,506,1
346,508,1
348,511,1
48,512,1
351,517,1
354,520,1
361,530,1
364,535,1
308,457,1
74,544,1
36,548,1
376,554,1
377,555,1
31,557,1
379,376,1
380,559,1
382,561,1
89,568,1
391,577,1
392,92,1
394,580,1
186,553,1
288,291,1
399,429,1
410,507,1
411,321,1
8,597,1
414,606,1
415,607,1
418,610,1
36,56,1
52,109,1
25,615,1
172,620,1
420,622,1
116,642,1
433,648,1
434,649,1
435,258,1
436,650,1
198,655,1
144,658,1
444,664,1
74,671,1
202,673,1
214,611,1
214,681,1
48,685,1
455,512,1
455,302,1
403,692,1
456,693,1
152,695,1
457,697,1
458,698,1
370,706,1
370,707,1
466,710,1
239,330,1
55,712,1
243,122,1
151,717,1
476,542,1
477,730,1
480,740,1
119,737,1
0,741,1
484,746,1
378,104,1
494,758,1
15,760,1
496,761,1
498,763,1
500,155,1
503,370,1
505,770,1
43,774,1
158,393,1
76,569,1
76,779,1
76,780,1
76,781,1
76,782,1
51,785,1
510,789,1
8,791,1
513,793,1
518,799,1
521,801,1
524,802,1
524,426,1
525,804,1
526,805,1
300,438,1
106,813,1
94,816,1
532,821,1
535,259,1
536,507,1
540,827,1
544,310,1
90,482,1
551,843,1
554,161,1
556,845,1
335,852,1
560,853,1
374,854,1
384,855,1
122,856,1
156,532,1
156,858,1
24,861,1
563,864,1
30,101,1
186,868,1
567,879,1
170,212,1
76,891,1
576,479,1
94,601,1
578,294,1
419,906,1
353,908,1
190,911,1
45,919,1
51,290,1
171,925,1
585,927,1
176,931,1
72,212,1
70,936,1
179,939,1
46,941,1
185,241,1
187,949,1
68,958,1
592,966,1
593,648,1
594,966,1
144,972,1
197,973,1
354,974,1
79,977,1
598,984,1
599,985,1
600,986,1
578,991,1
578,208,1
578,143,1
605,997,1
222,919,1
222,312,1
136,311,1
150,1001,1
150,310,1
54,1002,1
227,1002,1
228,1004,1
229,1007,1
607,1008,1
235,327,1
610,1017,1
63,1018,1
390,1024,1
614,155,1
241,337,1
77,65,1
0,1036,1
27,1038,1
147,1046,1
124,1048,1
263,1050,1
163,838,1
1,370,1
621,1051,1
266,1052,1
623,1056,1
272,1064,1
98,1069,1
8,1077,1
286,1081,1
287,1083,1
297,1096,1
299,1100,1
639,1107,1
641,1109,1
49,490,1
548,1122,1
655,1136,1
91,1137,1
338,1138,1
143,397,1
542,1140,1
